id,category,query,expected_topic,acceptable_topics,alias_groups,expanded_hit_1,expanded_hit_3,expanded_hit_5,expanded_hit_10,expanded_hit_20,expanded_mrr_5,expanded_top_5_topics,expanded_top_20_topics,fusion_hit_1,fusion_hit_3,fusion_hit_5,fusion_hit_10,fusion_hit_20,fusion_mrr_5,fusion_top_5_topics,fusion_top_20_topics
b4a_vi_048,urgent_override,"tôi có đau ngực khó thở với vã mồ hôi, giờ đặt lịch xét nghiệm được không",emergency_warning,emergency_warning;red_flag_general;urgent_advice,,True,True,True,True,True,1.0,emergency_warning;urgent_advice;emergency_warning;results;urgent_advice,emergency_warning;urgent_advice;emergency_warning;results;urgent_advice;result_interpretation;red_flag_general;emergency_warning;urgent_advice;test_result_explainer;result_interpretation;safety_boundary;emergency_warning;emergency_warning;red_flag_general;test_meaning;result_interpretation;emergency_warning;urgent_advice;safety_boundary,True,True,True,True,True,1.0,emergency_warning;urgent_advice;emergency_warning;results;urgent_advice,emergency_warning;urgent_advice;emergency_warning;results;urgent_advice;result_interpretation;red_flag_general;emergency_warning;urgent_advice;test_result_explainer;result_interpretation;safety_boundary;emergency_warning;emergency_warning;red_flag_general;test_meaning;result_interpretation;emergency_warning;urgent_advice;safety_boundary
b4a_vi_049,urgent_override,"bố tôi đau ngực lan ra tay trái, hơi khó thở, có nên chờ mai xét nghiệm không",emergency_warning,emergency_warning;red_flag_general;urgent_advice,,True,True,True,True,True,1.0,urgent_advice;result_interpretation;urgent_advice;emergency_warning;red_flag_general,urgent_advice;result_interpretation;urgent_advice;emergency_warning;red_flag_general;emergency_warning;emergency_warning;results;emergency_warning;test_result_explainer;emergency_warning;urgent_advice;red_flag_general;result_interpretation;test_meaning;red_flag_general;result_interpretation;urgent_advice;urgent_advice;safety_boundary,True,True,True,True,True,1.0,urgent_advice;result_interpretation;urgent_advice;emergency_warning;red_flag_general,urgent_advice;result_interpretation;urgent_advice;emergency_warning;red_flag_general;emergency_warning;emergency_warning;results;emergency_warning;test_result_explainer;emergency_warning;urgent_advice;red_flag_general;result_interpretation;test_meaning;red_flag_general;result_interpretation;urgent_advice;urgent_advice;safety_boundary
b4a_vi_050,urgent_override,"mẹ tôi vừa ngất xong, giờ hơi lú lẫn, tôi muốn gọi lấy máu tại nhà có được không",emergency_warning,emergency_warning;red_flag_general;urgent_advice;infection_testing_blood_culture;inflammation_infection_context,general_blood,False,False,False,True,True,0.0,test_result_explainer;results;general_info;result_interpretation;test_meaning,test_result_explainer;results;general_info;result_interpretation;test_meaning;result_interpretation;urgent_advice;preparation;general_info;test_use;red_flag_general;test_meaning;medical_result_explanation_boundary;urgent_advice;general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing;test_meaning;red_flag_general;emergency_warning;result_interpretation,False,False,True,True,True,0.25,test_result_explainer;results;result_interpretation;urgent_advice;general_info,test_result_explainer;results;result_interpretation;urgent_advice;general_info;red_flag_general;emergency_warning;result_interpretation;urgent_advice;red_flag_general;test_meaning;result_interpretation;preparation;emergency_warning;general_info;emergency_warning;test_use;test_meaning;emergency_warning;medical_result_explanation_boundary
b4a_vi_051,urgent_override,"em khó thở nhiều, nói không ra câu, có nên làm SpO2 hay đặt xét nghiệm trước",emergency_warning,emergency_warning;red_flag_general;urgent_advice,,True,True,True,True,True,1.0,urgent_advice;urgent_advice;red_flag_general;safety_boundary;emergency_warning,urgent_advice;urgent_advice;red_flag_general;safety_boundary;emergency_warning;result_interpretation;red_flag_general;emergency_warning;preparation;test_meaning;emergency_warning;test_result_explainer;emergency_warning;emergency_warning;red_flag_general;emergency_warning;urgent_advice;red_flag_signs;test_use;results,True,True,True,True,True,1.0,urgent_advice;urgent_advice;red_flag_general;safety_boundary;emergency_warning,urgent_advice;urgent_advice;red_flag_general;safety_boundary;emergency_warning;result_interpretation;red_flag_general;emergency_warning;preparation;test_meaning;emergency_warning;test_result_explainer;emergency_warning;emergency_warning;red_flag_general;emergency_warning;urgent_advice;red_flag_signs;test_use;results
b4a_vi_052,urgent_override,"người nhà sốt cao rét run, lả đi nhanh, tôi muốn xét nghiệm nhiễm trùng thì làm gì",emergency_warning,emergency_warning;red_flag_general;urgent_advice;infection_testing_blood_culture;inflammation_infection_context,cbc,False,False,True,True,True,0.25,test_result_explainer;test_meaning;result_interpretation;red_flag_general;cbc_anemia_infection_basics,test_result_explainer;test_meaning;result_interpretation;red_flag_general;cbc_anemia_infection_basics;result_interpretation;red_flag_general;cbc_anemia_infection_basics;test_meaning;emergency_warning;general_info;result_interpretation;results;urgent_advice;urgent_advice;red_flag_signs;test_use;red_flag_signs;preparation;red_flag_general,False,True,True,True,True,0.5,test_result_explainer;red_flag_general;red_flag_general;result_interpretation;test_meaning,test_result_explainer;red_flag_general;red_flag_general;result_interpretation;test_meaning;result_interpretation;urgent_advice;emergency_warning;result_interpretation;urgent_advice;results;general_info;preparation;test_use;red_flag_signs;red_flag_signs;red_flag_general;test_meaning;cbc_anemia_infection_basics;cbc_anemia_infection_basics
b4a_vi_053,urgent_override,"đau ngực với buồn nôn, vã mồ hôi, tôi chỉ muốn làm troponin tại nhà thôi được không",emergency_warning,emergency_warning;red_flag_general;urgent_advice;test_meaning,,True,True,True,True,True,1.0,emergency_warning;result_interpretation;test_meaning;result_interpretation;safety_boundary,emergency_warning;result_interpretation;test_meaning;result_interpretation;safety_boundary;emergency_warning;safety_boundary;red_flag_general;urgent_advice;emergency_warning;urgent_advice;urgent_advice;emergency_warning;result_interpretation;emergency_warning;urgent_advice;red_flag_general;urgent_advice;emergency_warning;results,True,True,True,True,True,1.0,emergency_warning;result_interpretation;test_meaning;result_interpretation;safety_boundary,emergency_warning;result_interpretation;test_meaning;result_interpretation;safety_boundary;emergency_warning;safety_boundary;red_flag_general;urgent_advice;emergency_warning;urgent_advice;urgent_advice;emergency_warning;result_interpretation;emergency_warning;urgent_advice;red_flag_general;urgent_advice;emergency_warning;results
b4a_vi_054,urgent_override,"tôi bị khó thở kèm môi hơi tím, nên đặt lịch xét nghiệm hay đi khám ngay",emergency_warning,emergency_warning;red_flag_general;urgent_advice,,True,True,True,True,True,1.0,emergency_warning;urgent_advice;emergency_warning;emergency_warning;emergency_warning,emergency_warning;urgent_advice;emergency_warning;emergency_warning;emergency_warning;safety_boundary;red_flag_signs;urgent_advice;result_interpretation;red_flag_general;urgent_advice;results;urgent_advice;emergency_warning;red_flag_signs;red_flag_general;test_result_explainer;emergency_warning;red_flag_general;test_use,True,True,True,True,True,1.0,emergency_warning;urgent_advice;emergency_warning;emergency_warning;emergency_warning,emergency_warning;urgent_advice;emergency_warning;emergency_warning;emergency_warning;safety_boundary;red_flag_signs;urgent_advice;result_interpretation;red_flag_general;urgent_advice;results;urgent_advice;emergency_warning;red_flag_signs;red_flag_general;test_result_explainer;emergency_warning;red_flag_general;test_use
b4a_vi_055,booking_separation,tôi muốn đặt lịch xét nghiệm tổng quát sáng mai,general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,general_blood,False,False,False,True,True,0.0,test_result_explainer;test_meaning;result_interpretation;test_meaning;preparation,test_result_explainer;test_meaning;result_interpretation;test_meaning;preparation;general_info;test_use;general_lab_tests_blood_tests;general_lab_tests_blood_tests;red_flag_general;result_interpretation;general_info;test_meaning;results;lab_preparation_fasting;urgent_advice;general_lab_tests_routine_blood_testing;test_meaning;urgent_advice;lab_preparation_fasting,False,False,False,False,True,0.0,test_result_explainer;result_interpretation;test_meaning;test_meaning;test_use,test_result_explainer;result_interpretation;test_meaning;test_meaning;test_use;preparation;red_flag_general;result_interpretation;general_info;results;test_meaning;test_meaning;urgent_advice;urgent_advice;general_lab_tests_blood_tests;result_interpretation;general_lab_tests_blood_tests;red_flag_general;general_info;lab_preparation_fasting
b4a_vi_056,booking_separation,đặt lịch lấy máu tại nhà cho mẹ tôi được không,general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,general_blood,False,False,False,False,True,0.0,test_result_explainer;results;general_info;preparation;result_interpretation,test_result_explainer;results;general_info;preparation;result_interpretation;red_flag_general;test_use;test_meaning;result_interpretation;test_meaning;test_meaning;urgent_advice;general_info;red_flag_general;urgent_advice;general_lab_tests_blood_tests;result_interpretation;general_lab_tests_routine_blood_testing;general_lab_tests_blood_tests;test_meaning,False,False,False,False,True,0.0,test_result_explainer;results;red_flag_general;general_info;preparation,test_result_explainer;results;red_flag_general;general_info;preparation;test_use;result_interpretation;result_interpretation;red_flag_general;test_meaning;urgent_advice;urgent_advice;test_meaning;test_meaning;result_interpretation;test_meaning;emergency_warning;general_info;emergency_warning;general_lab_tests_blood_tests
b4a_vi_057,booking_separation,"mai 8 giờ có lấy mẫu tại nhà được không, nhà tôi ở quận 7",schedule_home_sample_time_location,schedule_home_sample_time_location,,False,False,False,False,False,0.0,urgent_advice;result_interpretation;emergency_warning;red_flag_general;test_result_explainer,urgent_advice;result_interpretation;emergency_warning;red_flag_general;test_result_explainer;red_flag_general;red_flag_general;red_flag_signs;results;emergency_warning;result_interpretation;result_interpretation;urgent_advice;result_interpretation;urgent_advice;red_flag_signs;emergency_warning;emergency_warning;emergency_warning;test_use,False,False,False,False,False,0.0,urgent_advice;result_interpretation;emergency_warning;red_flag_general;test_result_explainer,urgent_advice;result_interpretation;emergency_warning;red_flag_general;test_result_explainer;red_flag_general;red_flag_general;red_flag_signs;results;emergency_warning;result_interpretation;result_interpretation;urgent_advice;result_interpretation;urgent_advice;red_flag_signs;emergency_warning;emergency_warning;emergency_warning;test_use
b4a_vi_058,booking_separation,tôi muốn đặt gói kiểm tra mỡ máu và đường huyết cuối tuần này,lipid_panel_cholesterol,lipid_panel_cholesterol;glucose_fasting_blood_glucose_diabetes_screening,glucose;lipid,False,True,True,True,True,0.3333,test_meaning;glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;lipid_panel_cholesterol;glucose_fasting_blood_glucose_diabetes_screening,test_meaning;glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;lipid_panel_cholesterol;glucose_fasting_blood_glucose_diabetes_screening;lipid_panel_cholesterol;test_result_explainer;hba1c_diabetes_monitoring_screening;results;general_lab_tests_blood_tests;lipid_panel_cholesterol;lipid_panel_triglycerides;lab_preparation_fasting;hba1c_diabetes_monitoring_screening;urgent_advice;hba1c_diabetes_monitoring_screening;cmp_liver_kidney_glucose_context;general_info;test_meaning;preparation,False,False,False,True,True,0.0,test_meaning;results;test_result_explainer;urgent_advice;preparation,test_meaning;results;test_result_explainer;urgent_advice;preparation;general_info;test_meaning;glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;result_interpretation;lipid_panel_cholesterol;red_flag_general;glucose_fasting_blood_glucose_diabetes_screening;test_use;lipid_panel_cholesterol;emergency_warning;hba1c_diabetes_monitoring_screening;red_flag_general;general_lab_tests_blood_tests;lipid_panel_cholesterol
b4a_vi_059,booking_separation,"cho tôi hẹn lấy mẫu máu sáng thứ hai, tôi đã chọn gói rồi",book_selected_package_sample,book_selected_package_sample,,False,False,False,False,False,0.0,test_result_explainer;urgent_advice;test_meaning;red_flag_general;results,test_result_explainer;urgent_advice;test_meaning;red_flag_general;results;result_interpretation;test_use;preparation;red_flag_general;red_flag_signs;emergency_warning;red_flag_general;urgent_advice;test_meaning;test_meaning;emergency_warning;test_meaning;red_flag_signs;result_interpretation;general_info,False,False,False,False,False,0.0,test_result_explainer;urgent_advice;test_meaning;red_flag_general;results,test_result_explainer;urgent_advice;test_meaning;red_flag_general;results;result_interpretation;test_use;preparation;red_flag_general;red_flag_signs;emergency_warning;red_flag_general;urgent_advice;test_meaning;test_meaning;emergency_warning;test_meaning;red_flag_signs;result_interpretation;general_info
b4a_vi_060,booking_separation,mình cần đổi lịch lấy mẫu tại nhà từ chiều nay sang sáng mai,reschedule_home_sample,reschedule_home_sample,,False,False,False,False,False,0.0,urgent_advice;result_interpretation;emergency_warning;red_flag_general;red_flag_signs,urgent_advice;result_interpretation;emergency_warning;red_flag_general;red_flag_signs;red_flag_general;test_result_explainer;urgent_advice;emergency_warning;red_flag_signs;red_flag_general;urgent_advice;result_interpretation;test_use;emergency_warning;emergency_warning;result_interpretation;urgent_advice;result_interpretation;test_meaning,False,False,False,False,False,0.0,urgent_advice;result_interpretation;emergency_warning;red_flag_general;red_flag_signs,urgent_advice;result_interpretation;emergency_warning;red_flag_general;red_flag_signs;red_flag_general;test_result_explainer;urgent_advice;emergency_warning;red_flag_signs;red_flag_general;urgent_advice;result_interpretation;test_use;emergency_warning;emergency_warning;result_interpretation;urgent_advice;result_interpretation;test_meaning
