id,category,query,expected_topic,acceptable_topics,detected_profiles,hit_at_1,hit_at_3,hit_at_5,hit_at_10,hit_at_20,mrr_at_5,top_1_kb_id,top_1_chunk_id,top_1_topic,top_1_domain,top_1_score,top_1_semantic_score,top_5_kb_ids,top_5_topics,top_5_domains,top_20_topics,rerank_debug
b4a_vi_042,clarification_needed,"mệt kéo dài nhưng không biết nên xét nghiệm máu, tuyến giáp hay đường huyết trước",general_lab_tests_blood_tests,general_lab_tests_blood_tests;cbc_anemia_infection_basics;glucose_hba1c_diabetes_screening;tsh_thyroid_screening,glucose_hba1c;thyroid;general_labs,True,True,True,True,True,1.0,kb_v1_4_4a_002,kb_v1_4_4a_002_c1,general_lab_tests_blood_tests,nhs.uk,1.400613,0.880613,kb_v1_4_4a_002;kb_v1_007;kb_v1_4_4a_025;kb_v1_4_4a_030;kb_v1_4_4a_026,general_lab_tests_blood_tests;test_meaning;glucose_fasting_blood_glucose_diabetes_screening;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening,nhs.uk;nhs.uk;medlineplus.gov;niddk.nih.gov;medlineplus.gov,general_lab_tests_blood_tests;test_meaning;glucose_fasting_blood_glucose_diabetes_screening;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;glucose_fasting_blood_glucose_diabetes_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;thyroid_tests_tsh_t4_t3;tsh_thyroid_screening;tsh_thyroid_screening;lab_preparation_fasting;preparation;lab_preparation_fasting;urgent_advice;urgent_advice;red_flag_general;test_result_explainer;result_interpretation,"{""profiles"": [""general_labs"", ""glucose_hba1c"", ""thyroid""], ""matched_profiles"": [""general_labs"", ""glucose_hba1c"", ""thyroid""], ""profile_boost"": 0.52, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_043,clarification_needed,tôi muốn xét nghiệm vài thứ cho yên tâm nhưng chưa biết nên làm gì,general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,,False,False,False,False,False,0.0,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.86442,0.86442,kb_v1_008;kb_v1_006;kb_v1_2_018;kb_v1_007;kb_v1_2_016,preparation;general_info;test_use;test_meaning;test_meaning,nhs.uk;nhs.uk;medlineplus.gov;nhs.uk;medlineplus.gov,preparation;general_info;test_use;test_meaning;test_meaning;test_meaning;test_meaning;general_info;red_flag_general;urgent_advice;red_flag_general;red_flag_general;red_flag_general;red_flag_signs;urgent_advice;test_result_explainer;result_interpretation;result_interpretation;results;result_interpretation,"{""profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_044,clarification_needed,"ba tôi lớn tuổi, muốn kiểm tra tổng quát, bạn gợi ý giúp nhưng tôi chưa rõ ông có triệu chứng gì",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,general_labs,True,True,True,True,True,1.0,kb_v1_4_4a_006,kb_v1_4_4a_006_c1,general_lab_tests_routine_blood_testing,medlineplus.gov,1.038158,0.858158,kb_v1_4_4a_006;kb_v1_006;kb_v1_4_4a_001;kb_v1_005;kb_v1_007,general_lab_tests_routine_blood_testing;general_info;general_lab_tests_blood_tests;general_info;test_meaning,medlineplus.gov;nhs.uk;nhs.uk;nhs.uk;nhs.uk,general_lab_tests_routine_blood_testing;general_info;general_lab_tests_blood_tests;general_info;test_meaning;test_meaning;preparation;test_meaning;test_meaning;test_use;results;red_flag_general;red_flag_general;urgent_advice;urgent_advice;red_flag_signs;red_flag_signs;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_045,clarification_needed,"nữ 28 tuổi muốn kiểm tra sức khỏe trước khi đi làm xa, cần xét nghiệm gì nhỉ",general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,,False,False,False,False,False,0.0,kb_v1_008,kb_v1_008_c1,preparation,nhs.uk,0.876059,0.876059,kb_v1_008;kb_v1_2_018;kb_v1_006;kb_v1_007;kb_v1_2_016,preparation;test_use;general_info;test_meaning;test_meaning,nhs.uk;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,preparation;test_use;general_info;test_meaning;test_meaning;red_flag_general;red_flag_general;red_flag_signs;urgent_advice;red_flag_general;urgent_advice;urgent_advice;urgent_advice;urgent_advice;red_flag_general;test_result_explainer;result_interpretation;results;result_interpretation;result_interpretation,"{""profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_046,urgent_override,"mình mệt lả, hơi lú lẫn và tình trạng xấu đi nhanh, có nên xét nghiệm máu trước không",emergency_warning,emergency_warning;red_flag_general;urgent_advice;infection_testing_blood_culture;inflammation_infection_context,general_labs,False,False,False,True,True,0.0,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,1.045476,0.875476,kb_v1_006;kb_v1_4_4a_005;kb_v1_4_4a_006;kb_v1_007;kb_v1_008,general_info;general_lab_tests_routine_blood_testing;general_lab_tests_routine_blood_testing;test_meaning;preparation,nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk,general_info;general_lab_tests_routine_blood_testing;general_lab_tests_routine_blood_testing;test_meaning;preparation;red_flag_general;urgent_advice;urgent_advice;test_meaning;urgent_advice;red_flag_signs;red_flag_general;red_flag_general;test_use;lab_preparation_fasting;glucose_fasting_blood_glucose_diabetes_screening;results;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.17, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_047,clarification_needed,tôi muốn làm gói xét nghiệm cho mẹ nhưng chưa biết mẹ cần kiểm tra gan thận hay tiểu đường,cmp_liver_kidney_glucose_context,cmp_liver_kidney_glucose_context;kidney_function_creatinine_egfr;glucose_hba1c_diabetes_screening,glucose_hba1c;liver;kidney,True,True,True,True,True,1.0,kb_v1_4_4a_038,kb_v1_4_4a_038_c1,cmp_liver_kidney_glucose_context,medlineplus.gov,1.377199,0.877199,kb_v1_4_4a_038;kb_v1_4_4a_036;kb_v1_4_4a_037;kb_v1_4_4a_047;kb_v1_4_4a_040,cmp_liver_kidney_glucose_context;cmp_liver_kidney_glucose_context;cmp_liver_kidney_glucose_context;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr,medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,cmp_liver_kidney_glucose_context;cmp_liver_kidney_glucose_context;cmp_liver_kidney_glucose_context;urine_albumin_kidney_monitoring;kidney_function_creatinine_egfr;hba1c_diabetes_monitoring_screening;general_lab_tests_blood_tests;kidney_function_egfr;glucose_fasting_blood_glucose_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;glucose_hba1c_diabetes_screening;hba1c_diabetes_monitoring_screening;test_meaning;test_meaning;test_use;general_info;preparation;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""glucose_hba1c"", ""kidney"", ""liver""], ""matched_profiles"": [""glucose_hba1c"", ""kidney"", ""liver""], ""profile_boost"": 0.5, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_048,urgent_override,"tôi có đau ngực khó thở với vã mồ hôi, giờ đặt lịch xét nghiệm được không",emergency_warning,emergency_warning;red_flag_general;urgent_advice,,True,True,True,True,True,1.0,kb_v1_3_040,kb_v1_3_040_c1,emergency_warning,nhs.uk,1.003033,0.903033,kb_v1_3_040;kb_v1_014;kb_v1_010;kb_v1_011;kb_v1_3_039,emergency_warning;urgent_advice;emergency_warning;urgent_advice;red_flag_general,nhs.uk;nhs.uk;nhs.uk;nhs.uk;nice.org.uk,emergency_warning;urgent_advice;emergency_warning;urgent_advice;red_flag_general;emergency_warning;urgent_advice;safety_boundary;emergency_warning;emergency_warning;red_flag_general;emergency_warning;urgent_advice;safety_boundary;test_meaning;results;result_interpretation;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.1, ""generic"": 0.0}"
b4a_vi_049,urgent_override,"bố tôi đau ngực lan ra tay trái, hơi khó thở, có nên chờ mai xét nghiệm không",emergency_warning,emergency_warning;red_flag_general;urgent_advice,,True,True,True,True,True,1.0,kb_v1_014,kb_v1_014_c1,urgent_advice,nhs.uk,0.977705,0.877705,kb_v1_014;kb_v1_011;kb_v1_3_040;kb_v1_3_039;kb_v1_010,urgent_advice;urgent_advice;emergency_warning;red_flag_general;emergency_warning,nhs.uk;nhs.uk;nhs.uk;nice.org.uk;nhs.uk,urgent_advice;urgent_advice;emergency_warning;red_flag_general;emergency_warning;emergency_warning;emergency_warning;emergency_warning;urgent_advice;red_flag_general;red_flag_general;urgent_advice;urgent_advice;safety_boundary;test_meaning;result_interpretation;results;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.1, ""generic"": 0.0}"
b4a_vi_050,urgent_override,"mẹ tôi vừa ngất xong, giờ hơi lú lẫn, tôi muốn gọi lấy máu tại nhà có được không",emergency_warning,emergency_warning;red_flag_general;urgent_advice;infection_testing_blood_culture;inflammation_infection_context,general_labs,False,False,False,True,True,0.0,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,1.026,0.856,kb_v1_006;kb_v1_4_4a_001;kb_v1_4_4a_006;kb_v1_005;kb_v1_007,general_info;general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing;general_info;test_meaning,nhs.uk;nhs.uk;medlineplus.gov;nhs.uk;nhs.uk,general_info;general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing;general_info;test_meaning;preparation;urgent_advice;test_meaning;test_meaning;red_flag_general;urgent_advice;red_flag_general;emergency_warning;test_use;results;test_result_explainer;result_interpretation;result_interpretation;medical_result_explanation_boundary;result_interpretation,"{""profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.17, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_051,urgent_override,"em khó thở nhiều, nói không ra câu, có nên làm SpO2 hay đặt xét nghiệm trước",emergency_warning,emergency_warning;red_flag_general;urgent_advice,,True,True,True,True,True,1.0,kb_v1_2_026,kb_v1_2_026_c1,urgent_advice,medlineplus.gov,0.993974,0.893974,kb_v1_2_026;kb_v1_014;kb_v1_3_039;kb_v1_015;kb_v1_3_041,urgent_advice;urgent_advice;red_flag_general;safety_boundary;emergency_warning,medlineplus.gov;nhs.uk;nice.org.uk;nhs.uk;nhs.uk,urgent_advice;urgent_advice;red_flag_general;safety_boundary;emergency_warning;red_flag_general;emergency_warning;emergency_warning;emergency_warning;emergency_warning;red_flag_general;emergency_warning;urgent_advice;red_flag_signs;preparation;test_meaning;test_use;result_interpretation;test_result_explainer;results,"{""profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.1, ""generic"": 0.0}"
b4a_vi_052,urgent_override,"người nhà sốt cao rét run, lả đi nhanh, tôi muốn xét nghiệm nhiễm trùng thì làm gì",emergency_warning,emergency_warning;red_flag_general;urgent_advice;infection_testing_blood_culture;inflammation_infection_context,cbc,True,True,True,True,True,1.0,kb_v1_001,kb_v1_001_c1,red_flag_general,nice.org.uk,1.094962,0.884962,kb_v1_001;kb_v1_2_020;kb_v1_4_4a_014;kb_v1_4_4a_016;kb_v1_2_022,red_flag_general;result_interpretation;cbc_anemia_infection_basics;cbc_anemia_infection_basics;result_interpretation,nice.org.uk;medlineplus.gov;medlineplus.gov;medlineplus.gov;medlineplus.gov,red_flag_general;result_interpretation;cbc_anemia_infection_basics;cbc_anemia_infection_basics;result_interpretation;test_meaning;red_flag_general;emergency_warning;urgent_advice;urgent_advice;red_flag_signs;red_flag_general;urgent_advice;test_result_explainer;result_interpretation;test_meaning;results;test_meaning;general_info;test_use,"{""profiles"": [""cbc""], ""matched_profiles"": [""cbc""], ""profile_boost"": 0.11, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.1, ""generic"": 0.0}"
b4a_vi_053,urgent_override,"đau ngực với buồn nôn, vã mồ hôi, tôi chỉ muốn làm troponin tại nhà thôi được không",emergency_warning,emergency_warning;red_flag_general;urgent_advice;test_meaning,,True,True,True,True,True,1.0,kb_v1_3_040,kb_v1_3_040_c1,emergency_warning,nhs.uk,0.987775,0.887775,kb_v1_3_040;kb_v1_012;kb_v1_010;kb_v1_015;kb_v1_2_030,emergency_warning;safety_boundary;emergency_warning;safety_boundary;red_flag_general,nhs.uk;nhs.uk;nhs.uk;nhs.uk;nhs.uk,emergency_warning;safety_boundary;emergency_warning;safety_boundary;red_flag_general;urgent_advice;emergency_warning;urgent_advice;urgent_advice;emergency_warning;emergency_warning;urgent_advice;red_flag_general;urgent_advice;emergency_warning;test_meaning;result_interpretation;result_interpretation;result_interpretation;results,"{""profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.1, ""generic"": 0.0}"
b4a_vi_054,urgent_override,"tôi bị khó thở kèm môi hơi tím, nên đặt lịch xét nghiệm hay đi khám ngay",emergency_warning,emergency_warning;red_flag_general;urgent_advice,,True,True,True,True,True,1.0,kb_v1_3_041,kb_v1_3_041_c1,emergency_warning,nhs.uk,0.990745,0.890745,kb_v1_3_041;kb_v1_014;kb_v1_013;kb_v1_3_040;kb_v1_2_029,emergency_warning;urgent_advice;emergency_warning;emergency_warning;emergency_warning,nhs.uk;nhs.uk;nhs.uk;nhs.uk;nhs.uk,emergency_warning;urgent_advice;emergency_warning;emergency_warning;emergency_warning;safety_boundary;red_flag_signs;urgent_advice;red_flag_general;urgent_advice;urgent_advice;emergency_warning;red_flag_signs;red_flag_general;emergency_warning;red_flag_general;test_use;result_interpretation;results;test_result_explainer,"{""profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.1, ""generic"": 0.0}"
b4a_vi_055,booking_separation,tôi muốn đặt lịch xét nghiệm tổng quát sáng mai,general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,general_labs,True,True,True,True,True,1.0,kb_v1_4_4a_002,kb_v1_4_4a_002_c1,general_lab_tests_blood_tests,nhs.uk,1.040022,0.860022,kb_v1_4_4a_002;kb_v1_4_4a_001;kb_v1_006;kb_v1_4_4a_006;kb_v1_005,general_lab_tests_blood_tests;general_lab_tests_blood_tests;general_info;general_lab_tests_routine_blood_testing;general_info,nhs.uk;nhs.uk;nhs.uk;medlineplus.gov;nhs.uk,general_lab_tests_blood_tests;general_lab_tests_blood_tests;general_info;general_lab_tests_routine_blood_testing;general_info;test_meaning;test_meaning;preparation;test_meaning;test_meaning;test_use;lab_preparation_fasting;lab_preparation_fasting;results;red_flag_general;urgent_advice;urgent_advice;test_result_explainer;result_interpretation;result_interpretation,"{""profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.18, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_056,booking_separation,đặt lịch lấy máu tại nhà cho mẹ tôi được không,general_lab_tests_blood_tests,general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing,general_labs,False,True,True,True,True,0.5,kb_v1_006,kb_v1_006_c1,general_info,nhs.uk,1.039334,0.869334,kb_v1_006;kb_v1_4_4a_001;kb_v1_4_4a_006;kb_v1_4_4a_002;kb_v1_005,general_info;general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing;general_lab_tests_blood_tests;general_info,nhs.uk;nhs.uk;medlineplus.gov;nhs.uk;nhs.uk,general_info;general_lab_tests_blood_tests;general_lab_tests_routine_blood_testing;general_lab_tests_blood_tests;general_info;test_meaning;preparation;test_meaning;test_meaning;test_meaning;test_use;results;red_flag_general;urgent_advice;red_flag_general;urgent_advice;test_result_explainer;result_interpretation;result_interpretation;result_interpretation,"{""profiles"": [""general_labs""], ""matched_profiles"": [""general_labs""], ""profile_boost"": 0.17, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_057,booking_separation,"mai 8 giờ có lấy mẫu tại nhà được không, nhà tôi ở quận 7",schedule_home_sample_time_location,schedule_home_sample_time_location,,False,False,False,False,False,0.0,kb_v1_2_018,kb_v1_2_018_c1,test_use,medlineplus.gov,0.79301,0.79301,kb_v1_2_018;kb_v1_2_026;kb_v1_3_041;kb_v1_2_030;kb_v1_3_039,test_use;urgent_advice;emergency_warning;red_flag_general;red_flag_general,medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk;nice.org.uk,test_use;urgent_advice;emergency_warning;red_flag_general;red_flag_general;red_flag_general;red_flag_signs;emergency_warning;urgent_advice;urgent_advice;red_flag_signs;emergency_warning;emergency_warning;emergency_warning;result_interpretation;test_result_explainer;results;result_interpretation;result_interpretation;result_interpretation,"{""profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_058,booking_separation,tôi muốn đặt gói kiểm tra mỡ máu và đường huyết cuối tuần này,lipid_panel_cholesterol,lipid_panel_cholesterol;glucose_fasting_blood_glucose_diabetes_screening,lipid;glucose_hba1c,False,False,True,True,True,0.2,kb_v1_4_4a_002,kb_v1_4_4a_002_c1,general_lab_tests_blood_tests,nhs.uk,1.20028,0.85028,kb_v1_4_4a_002;kb_v1_4_4a_028;kb_v1_4_4a_008;kb_v1_007;kb_v1_4_4a_033,general_lab_tests_blood_tests;hba1c_diabetes_monitoring_screening;lab_preparation_fasting;test_meaning;lipid_panel_cholesterol,nhs.uk;medlineplus.gov;medlineplus.gov;nhs.uk;medlineplus.gov,general_lab_tests_blood_tests;hba1c_diabetes_monitoring_screening;lab_preparation_fasting;test_meaning;lipid_panel_cholesterol;lipid_panel_cholesterol;glucose_hba1c_diabetes_screening;glucose_fasting_blood_glucose_diabetes_screening;lipid_panel_cholesterol;glucose_fasting_blood_glucose_diabetes_screening;lipid_panel_triglycerides;cmp_liver_kidney_glucose_context;hba1c_diabetes_monitoring_screening;hba1c_diabetes_monitoring_screening;test_meaning;general_info;test_meaning;urgent_advice;test_result_explainer;results,"{""profiles"": [""glucose_hba1c"", ""lipid""], ""matched_profiles"": [""glucose_hba1c"", ""lipid""], ""profile_boost"": 0.35, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_059,booking_separation,"cho tôi hẹn lấy mẫu máu sáng thứ hai, tôi đã chọn gói rồi",book_selected_package_sample,book_selected_package_sample,,False,False,False,False,False,0.0,kb_v1_2_025,kb_v1_2_025_c1,test_meaning,medlineplus.gov,0.826298,0.826298,kb_v1_2_025;kb_v1_2_018;kb_v1_008;kb_v1_007;kb_v1_2_023,test_meaning;test_use;preparation;test_meaning;test_meaning,medlineplus.gov;medlineplus.gov;nhs.uk;nhs.uk;medlineplus.gov,test_meaning;test_use;preparation;test_meaning;test_meaning;test_meaning;general_info;urgent_advice;red_flag_general;red_flag_general;red_flag_signs;emergency_warning;red_flag_general;urgent_advice;emergency_warning;red_flag_signs;test_result_explainer;results;result_interpretation;result_interpretation,"{""profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
b4a_vi_060,booking_separation,mình cần đổi lịch lấy mẫu tại nhà từ chiều nay sang sáng mai,reschedule_home_sample,reschedule_home_sample,,False,False,False,False,False,0.0,kb_v1_2_018,kb_v1_2_018_c1,test_use,medlineplus.gov,0.802403,0.802403,kb_v1_2_018;kb_v1_007;kb_v1_2_026;kb_v1_3_041;kb_v1_3_039,test_use;test_meaning;urgent_advice;emergency_warning;red_flag_general,medlineplus.gov;nhs.uk;medlineplus.gov;nhs.uk;nice.org.uk,test_use;test_meaning;urgent_advice;emergency_warning;red_flag_general;red_flag_signs;red_flag_general;urgent_advice;emergency_warning;red_flag_signs;red_flag_general;urgent_advice;emergency_warning;emergency_warning;urgent_advice;result_interpretation;test_result_explainer;result_interpretation;result_interpretation;result_interpretation,"{""profiles"": [], ""matched_profiles"": [], ""profile_boost"": 0.0, ""exact_boost"": 0.0, ""boundary"": 0.0, ""urgent"": 0.0, ""generic"": 0.0}"
